name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy
GDS1312,disease state,L1000,0.00045430885894390537,1.0,1.0,1.0,1.0,1.0
GDS1312,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS1313,agent,L1000,0.0779482094323831,1.0,1.0,1.0,1.0,1.0
GDS1313,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS1329,disease state,L1000,0.013212551574169519,1.0,1.0,1.0,1.0,1.0
GDS1329,disease state,majority,0.37177617994345274,0.0,0.0,0.0,0.5,0.8775510204081632
GDS1329,disease state,L1000,0.012947760879646381,1.0,1.0,1.0,1.0,1.0
GDS1329,disease state,majority,0.6316943984324562,0.0,0.0,0.0,0.5,0.673469387755102
GDS1329,disease state,L1000,0.00696026327741707,1.0,1.0,1.0,1.0,1.0
GDS1329,disease state,majority,0.6879319439065483,0.0,0.0,0.0,0.5,0.5510204081632653
GDS1344,other,L1000,0.06805063775258287,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9705882352941176
GDS1344,other,majority,0.649248354870898,0.0,0.0,0.0,0.5,0.6470588235294118
GDS1362,disease state,L1000,0.3848183904438154,0.7272727272727272,0.8,0.6666666666666666,0.8172043010752688,0.918918918918919
GDS1362,disease state,majority,0.4432379084710389,0.0,0.0,0.0,0.5,0.8378378378378378
GDS1362,disease state,L1000,0.41751390491319074,0.7777777777777777,0.875,0.7,0.8314814814814815,0.8918918918918919
GDS1362,disease state,majority,0.5835274717778098,0.0,0.0,0.0,0.5,0.7297297297297297
GDS1362,disease state,L1000,0.6399023974778207,0.787878787878788,0.7647058823529411,0.8125,0.8110119047619049,0.8108108108108109
GDS1362,disease state,majority,0.6839884329677818,0.0,0.0,0.0,0.5,0.5675675675675675
GDS1505,cell type,L1000,0.0001489645209706506,1.0,1.0,1.0,1.0,1.0
GDS1505,cell type,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS1505,cell type,L1000,0.00010464644306792239,1.0,1.0,1.0,1.0,1.0
GDS1505,cell type,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS1505,cell type,L1000,0.00041019183058767564,1.0,1.0,1.0,1.0,1.0
GDS1505,cell type,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS1505,cell type,L1000,0.00019453674017241537,1.0,1.0,1.0,1.0,1.0
GDS1505,cell type,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS1549,cell line,L1000,0.0001518831448229444,1.0,1.0,1.0,1.0,1.0
GDS1549,cell line,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS1549,cell line,L1000,0.00012683432106290742,1.0,1.0,1.0,1.0,1.0
GDS1549,cell line,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS1549,cell line,L1000,0.00012653259065182346,1.0,1.0,1.0,1.0,1.0
GDS1549,cell line,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS1549,agent,L1000,0.04759881963545038,1.0,1.0,1.0,1.0,1.0
GDS1549,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS1665,disease state,L1000,0.011308571945490179,1.0,1.0,1.0,1.0,1.0
GDS1665,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS1667,infection,L1000,0.07208239286548153,0.9333333333333333,1.0,0.875,0.9375,0.9722222222222222
GDS1667,infection,majority,0.5297061990576546,0.0,0.0,0.0,0.5,0.7777777777777778
GDS1733,protocol,L1000,0.0002562868094529003,1.0,1.0,1.0,1.0,1.0
GDS1733,protocol,majority,0.6829081047004718,0.0,0.0,0.0,0.5,0.5714285714285714
GDS1783,agent,L1000,0.2124005259683256,1.0,1.0,1.0,1.0,1.0
GDS1783,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS1783,agent,L1000,1.1823496252052599,0.28571428571428575,0.25,0.3333333333333333,0.41666666666666663,0.4444444444444444
GDS1783,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS1783,agent,L1000,0.5696983133467477,0.4,0.5,0.3333333333333333,0.5833333333333334,0.6666666666666666
GDS1783,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS1806,protocol,L1000,0.3046388509092996,0.8571428571428571,0.75,1.0,0.8333333333333334,0.8333333333333334
GDS1806,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2014,disease state,L1000,0.5783824876315546,0.0,0.0,0.0,0.5,0.625
GDS2014,disease state,majority,0.6615632381579821,0.0,0.0,0.0,0.5,0.625
GDS2014,gender,L1000,2.2051151423090936,0.0,0.0,0.0,0.4,0.5
GDS2014,gender,majority,0.6615632381579821,0.0,0.0,0.0,0.5,0.625
GDS2045,disease state,L1000,2.7514364412641745,0.0,0.0,0.0,0.0,0.0
GDS2045,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2046,disease state,L1000,0.7348189297283595,0.7999999999999999,0.75,0.8571428571428571,0.7857142857142858,0.7857142857142857
GDS2046,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2214,agent,L1000,5.382832370336568,0.5714285714285715,0.6666666666666666,0.5,0.6875,0.75
GDS2214,agent,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS2241,cell line,L1000,3.0163610875871063,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666666,0.5
GDS2241,cell line,majority,0.6615632381579821,0.0,0.0,0.0,0.5,0.625
GDS2250,disease state,L1000,0.18191949647096817,0.9743589743589743,1.0,0.95,0.975,0.9787234042553191
GDS2250,disease state,majority,0.6820148175994906,0.0,0.0,0.0,0.5,0.574468085106383
GDS2297,other,L1000,0.7244368463952789,0.0,0.0,0.0,0.48717948717948717,0.8444444444444444
GDS2297,other,majority,0.3926744672275523,0.0,0.0,0.0,0.5,0.8666666666666667
GDS2297,other,L1000,0.592549367869861,0.7368421052631577,0.7777777777777778,0.7,0.8214285714285714,0.8888888888888888
GDS2297,other,majority,0.5297061990576546,0.0,0.0,0.0,0.5,0.7777777777777778
GDS2297,other,L1000,0.7032217941823729,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.7836538461538461,0.8222222222222222
GDS2297,other,majority,0.6011538111794035,0.0,0.0,0.0,0.5,0.7111111111111111
GDS2297,other,L1000,1.6049918249818378,0.4666666666666667,0.5,0.4375,0.5980603448275862,0.6444444444444445
GDS2297,other,majority,0.6508180758715589,0.0,0.0,0.0,0.5,0.6444444444444445
GDS2386,individual,L1000,0.5924217226128732,0.4615384615384615,0.5,0.42857142857142855,0.6071428571428571,0.6666666666666666
GDS2386,individual,majority,0.6365141682948127,0.0,0.0,0.0,0.5,0.6666666666666666
GDS2429,development stage,L1000,0.000950553765856373,1.0,1.0,1.0,1.0,1.0
GDS2429,development stage,majority,0.6730116670092563,0.0,0.0,0.0,0.5,0.6
GDS2484,agent,L1000,1.8342258222486534,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6666666666666666
GDS2484,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2516,agent,L1000,0.001383184674886857,1.0,1.0,1.0,1.0,1.0
GDS2516,agent,majority,0.6460905050608087,0.0,0.0,0.0,0.5,0.6521739130434783
GDS2516,cell type,L1000,2.392111912965131e-05,1.0,1.0,1.0,1.0,1.0
GDS2516,cell type,majority,0.6460905050608087,0.0,0.0,0.0,0.5,0.6521739130434783
GDS2528,development stage,L1000,0.01057089588935819,1.0,1.0,1.0,1.0,1.0
GDS2528,development stage,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS2535,agent,L1000,0.13336768208707042,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9166666666666667,0.9333333333333333
GDS2535,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS2535,agent,L1000,0.27832213533251476,0.8000000000000002,0.8,0.8,0.8500000000000001,0.8666666666666667
GDS2535,agent,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS2535,agent,L1000,0.7504125543815607,0.7096774193548386,0.6875,0.7333333333333333,0.7833333333333334,0.8
GDS2535,agent,majority,0.6365141682948127,0.0,0.0,0.0,0.5,0.6666666666666666
GDS2628,agent,L1000,0.006227372063741078,1.0,1.0,1.0,1.0,1.0
GDS2628,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2643,disease state,L1000,0.0013212960961504557,1.0,1.0,1.0,1.0,1.0
GDS2643,disease state,majority,0.49541133287003375,0.0,0.0,0.0,0.5,0.8035714285714286
GDS2643,disease state,L1000,0.029386871844927578,0.9600000000000001,0.9230769230769231,1.0,0.9886363636363636,0.9821428571428571
GDS2643,disease state,majority,0.5195798391305154,0.0,0.0,0.0,0.5,0.7857142857142857
GDS2643,disease state,L1000,0.08216377114428765,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9499105545617172,0.9642857142857143
GDS2643,disease state,majority,0.5418526439168785,0.0,0.0,0.0,0.5,0.7678571428571429
GDS2643,disease state,L1000,0.013795386654838803,1.0,1.0,1.0,1.0,1.0
GDS2643,disease state,majority,0.6517565611726533,0.0,0.0,0.0,0.5,0.6428571428571429
GDS2643,cell type,L1000,0.00013095185106200047,1.0,1.0,1.0,1.0,1.0
GDS2643,cell type,majority,0.6925092898114952,0.0,0.0,0.0,0.5,0.5178571428571429
GDS2657,protocol,L1000,0.8386130932056967,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
GDS2657,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2749,infection,L1000,2.46350379665879,0.5,0.5,0.5,0.5,0.5
GDS2749,infection,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2756,infection,L1000,0.16679866060710688,0.8571428571428571,0.75,1.0,0.9666666666666667,0.9444444444444444
GDS2756,infection,majority,0.45056120886630463,0.0,0.0,0.0,0.5,0.8333333333333334
GDS2767,agent,L1000,0.7219846089540263,0.5217391304347826,0.5714285714285714,0.48,0.6857831325301205,0.7962962962962963
GDS2767,agent,majority,0.5410602450054914,0.0,0.0,0.0,0.5,0.7685185185185185
GDS2767,agent,L1000,0.6635105970847964,0.49056603773584906,0.48148148148148145,0.5,0.6646341463414634,0.75
GDS2767,agent,majority,0.5519322617147078,0.0,0.0,0.0,0.5,0.7592592592592593
GDS2767,agent,L1000,0.7766534798354845,0.5454545454545454,0.5555555555555556,0.5357142857142857,0.6928571428571427,0.7685185185185185
GDS2767,agent,majority,0.5722806988018472,0.0,0.0,0.0,0.5,0.7407407407407407
GDS2767,agent,L1000,0.6203274708107359,0.45833333333333337,0.5789473684210527,0.3793103448275862,0.639022261021388,0.7592592592592593
GDS2767,agent,majority,0.581779751064012,0.0,0.0,0.0,0.5,0.7314814814814815
GDS2771,disease state,L1000,0.8131483408522074,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334
GDS2771,disease state,majority,0.6911927820032008,0.0,0.0,0.0,0.5,0.53125
GDS2778,agent,L1000,0.2387584232550026,0.875,0.875,0.875,0.875,0.875
GDS2778,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2810,cell line,L1000,4.114709112756029,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6666666666666666
GDS2810,cell line,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2822,disease state,L1000,1.2987291270512011,0.6666666666666665,0.75,0.6,0.7000000000000002,0.7
GDS2822,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2822,other,L1000,0.06272786519571064,0.9333333333333333,1.0,0.875,0.9375,0.95
GDS2822,other,majority,0.6730116670092563,0.0,0.0,0.0,0.5,0.6
GDS2838,gender,L1000,10.117994607168306,0.0,0.0,0.0,0.0,0.0
GDS2838,gender,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2838,disease state,L1000,0.018572919258398213,1.0,1.0,1.0,1.0,1.0
GDS2838,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2856,agent,L1000,0.007757408138632518,1.0,1.0,1.0,1.0,1.0
GDS2856,agent,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS2861,protocol,L1000,0.1361115246811003,0.8,1.0,0.6666666666666666,0.8333333333333333,0.8333333333333334
GDS2861,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2866,disease state,L1000,1.451553833521988,0.4,0.5,0.3333333333333333,0.5,0.5
GDS2866,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2866,agent,L1000,0.7857401452026012,0.5,0.5,0.5,0.625,0.6666666666666666
GDS2866,agent,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS2867,genotype/variation,L1000,0.003270892503868322,1.0,1.0,1.0,1.0,1.0
GDS2867,genotype/variation,majority,0.6890092384766585,0.0,0.0,0.0,0.5,0.5454545454545454
GDS2867,protocol,L1000,0.3677556073010205,0.6666666666666665,0.75,0.6,0.7166666666666668,0.7272727272727273
GDS2867,protocol,majority,0.6890092384766585,0.0,0.0,0.0,0.5,0.5454545454545454
GDS2887,disease state,L1000,1.2786489765999085,0.6,0.6,0.6,0.6333333333333334,0.6363636363636364
GDS2887,disease state,majority,0.6890092384766588,0.0,0.0,0.0,0.5,0.5454545454545454
GDS2887,gender,L1000,2.522394118971291,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.4572649572649573,0.5
GDS2887,gender,majority,0.6765259604935,0.0,0.0,0.0,0.5,0.5909090909090909
GDS2892,protocol,L1000,0.0008508618419154071,1.0,1.0,1.0,1.0,1.0
GDS2892,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2902,protocol,L1000,14.049925912234336,0.0,0.0,0.0,0.0,0.0
GDS2902,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2935,disease state,L1000,0.04009047771452043,0.9696969696969697,0.9411764705882353,1.0,0.9722222222222222,0.9705882352941176
GDS2935,disease state,majority,0.6914160776171183,0.0,0.0,0.0,0.5,0.5294117647058824
GDS2935,agent,L1000,0.7383914953234777,0.18181818181818182,0.25,0.14285714285714285,0.5158730158730158,0.7352941176470589
GDS2935,agent,majority,0.5084497473954532,0.0,0.0,0.0,0.5,0.7941176470588235
GDS2938,agent,L1000,0.007033761753991267,1.0,1.0,1.0,1.0,1.0
