name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative
GDS2643,disease state,L1000,0.0013208976223474493,1.0,1.0,1.0,1.0,1.0,11,45,0,0
GDS2643,disease state,majority,0.49541133287003375,0.0,0.0,0.0,0.5,0.8035714285714286,0,45,0,11
GDS2643,disease state,L1000,0.029382185728957202,0.9600000000000001,0.9230769230769231,1.0,0.9886363636363636,0.9821428571428571,12,43,1,0
GDS2643,disease state,majority,0.5195798391305154,0.0,0.0,0.0,0.5,0.7857142857142857,0,44,0,12
GDS2643,disease state,L1000,0.08262368754339366,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9499105545617172,0.9642857142857143,12,42,1,1
GDS2643,disease state,majority,0.5418526439168785,0.0,0.0,0.0,0.5,0.7678571428571429,0,43,0,13
GDS2643,disease state,L1000,0.013848278764664906,1.0,1.0,1.0,1.0,1.0,20,36,0,0
GDS2643,disease state,majority,0.6517565611726533,0.0,0.0,0.0,0.5,0.6428571428571429,0,36,0,20
GDS2643,cell type,L1000,0.00013095177667595437,1.0,1.0,1.0,1.0,1.0,27,29,0,0
GDS2643,cell type,majority,0.6925092898114952,0.0,0.0,0.0,0.5,0.5178571428571429,0,29,0,27
GDS2767,agent,L1000,0.7219483459159496,0.5217391304347826,0.5714285714285714,0.48,0.6857831325301205,0.7962962962962963,12,74,9,13
GDS2767,agent,majority,0.5410602450054914,0.0,0.0,0.0,0.5,0.7685185185185185,0,83,0,25
GDS2767,agent,L1000,0.663212626495349,0.49056603773584906,0.48148148148148145,0.5,0.6646341463414634,0.75,13,68,14,13
GDS2767,agent,majority,0.5519322617147078,0.0,0.0,0.0,0.5,0.7592592592592593,0,82,0,26
GDS2767,agent,L1000,0.7771293504435776,0.5454545454545454,0.5555555555555556,0.5357142857142857,0.6928571428571427,0.7685185185185185,15,68,12,13
GDS2767,agent,majority,0.5722806988018472,0.0,0.0,0.0,0.5,0.7407407407407407,0,80,0,28
GDS2767,agent,L1000,0.6203404193923894,0.45833333333333337,0.5789473684210527,0.3793103448275862,0.639022261021388,0.7592592592592593,11,71,8,18
GDS2767,agent,majority,0.581779751064012,0.0,0.0,0.0,0.5,0.7314814814814815,0,79,0,29
GDS2771,disease state,L1000,0.813139339756419,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30
GDS2771,disease state,majority,0.6911927820032008,0.0,0.0,0.0,0.5,0.53125,0,102,0,90
GDS3057,disease state,L1000,0.07982396229570703,0.9387755102040816,1.0,0.8846153846153846,0.9423076923076923,0.953125,23,38,0,3
GDS3057,disease state,majority,0.6754645824509031,0.0,0.0,0.0,0.5,0.59375,0,38,0,26
GDS3057,cell type,L1000,0.05972442673255271,0.9795918367346939,1.0,0.96,0.98,0.984375,24,39,0,1
GDS3057,cell type,majority,0.6690268361602776,0.0,0.0,0.0,0.5,0.609375,0,39,0,25
GDS3057,cell type,L1000,0.005100128349560427,1.0,1.0,1.0,1.0,1.0,18,46,0,0
GDS3057,cell type,majority,0.5941300227248385,0.0,0.0,0.0,0.5,0.71875,0,46,0,18
GDS3257,tissue,L1000,0.018054149794315383,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1
